Id,SalePrice
2734,125333.02767387561
2735,123065.16726153677
2736,124950.89973767281
2737,112868.87889590132
2738,130704.64060150854
2739,142975.67982230423
2740,129642.37733415676
2741,130095.01819662153
2742,147228.62772881336
2743,137960.75029024712
2744,156045.7790110294
2745,135964.54099028205
2746,128860.10932523498
2747,141700.8729239638
2748,125529.5605712462
2749,123316.99046332308
2750,117044.38200090495
2751,128679.0001970743
2752,193349.22631192207
2753,137446.31346197036
2754,203734.87678114264
2755,135239.71627305553
2756,97005.815807574
2757,72673.14620831652
2758,99539.74078623042
2759,152421.08870017112
2760,118163.49211464157
2761,127613.42840535322
2762,131663.97446576713
2763,177742.68066032277
2764,146199.81426788817
2765,281692.1245032682
2766,122586.40547180436
2767,84868.49357615598
2768,116418.2830025144
2769,122938.3679783522
2770,134970.3512081448
2771,104419.85496297154
2772,101039.54344023274
2773,162298.34926018582
2774,128137.73066756841
2775,107792.09406263141
2776,134065.34268956035
2777,143252.17168755122
2778,104742.4013366038
2779,112992.9602381286
2780,87883.99027637942
2781,90699.70447690126
2782,95904.02472044478
2783,90328.10725837943
2784,117115.0678174449
2785,134535.51009395169
2786,74186.24629941149
2787,123000.22623487042
2788,74307.52331523833
2789,169295.5266430015
2790,92209.78441172345
2791,100916.75585157318
2792,59362.98085772459
2793,130232.8343320682
2794,96941.27393152729
2795,117150.19885049078
2796,98616.66376563064
2797,167461.50023115447
2798,103709.60722031593
2799,94802.66115882162
2800,64197.72451557158
2801,100444.80633249905
2802,112425.37075551318
2803,142269.86909602195
2804,119408.49489447587
2805,94515.44498711552
2806,83309.54925069197
2807,162571.98298729933
2808,136770.20409911836
2809,120257.28378976237
2810,119984.71489385734
2811,153646.6226879412
2812,167516.002895625
2813,155323.96491315233
2814,155234.88962945092
2815,92732.19377878417
2816,215350.84926906365
2817,154139.68034054543
2818,121252.97928649213
2819,181563.3740237202
2820,125166.28849751507
2821,96290.32175261457
2822,178138.91910152388
2823,316633.0264801325
2824,159061.28338744558
2825,135885.07047009497
2826,122810.01253087522
2827,129060.3992711374
2828,196542.48589629462
2829,220888.7511461891
2830,201069.92141782958
2831,166823.2512695959
2832,211393.448240006
2833,279144.88987857173
2834,207446.9239298934
2835,214537.77761840576
2836,175783.09014379405
2837,150112.62700596504
2838,138821.81020354386
2839,159611.6483427636
2840,194130.05855852034
2841,189723.99218156672
2842,214439.01715646932
2843,140574.30869460065
2844,171711.37693394307
2845,122316.28092496599
2846,193812.59547010876
2847,207991.9157146378
2848,188536.2951875064
2849,183816.7464707003
2850,263999.6369124163
2851,192594.48924233706
2852,218729.13405850748
2853,223780.24165530296
2854,134282.20123518826
2855,190470.68821193537
2856,185793.16847302372
2857,177494.896983624
2858,192098.88898575568
2859,97989.44204985487
2860,121036.61912446278
2861,106573.82256744194
2862,166530.9740099364
2863,119793.85288558724
2864,218043.04747551505
2865,131207.22346403092
2866,128542.97423200941
2867,99564.41117608926
2868,89431.15028282395
2869,88171.98685747225
2870,107921.1759020224
2871,76926.54958778943
2872,56764.34569818928
2873,90339.18362348918
2874,129453.24623501676
2875,101544.6515834735
2876,154610.8066741996
2877,143171.16353357685
2878,154660.81927230224
2879,120910.15060610845
2880,100230.18235216435
2881,137965.22036551102
2882,163026.44362343027
2883,182826.7155659225
2884,191207.34024922844
2885,177011.1982522049
2886,218246.80439160197
2887,87745.17315595645
2888,136370.30438250612
2889,58608.22628462469
2890,81298.7900004354
2891,119143.21242491405
2892,47459.509162735136
2893,74927.98798977773
2894,59490.04879338805
2895,296784.6133438672
2896,255602.20551819744
2897,195184.39179572137
2898,145254.90111615663
2899,196700.64498691066
2900,147984.51714964773
2901,188027.41578503314
2902,157050.49837740228
2903,296873.48808289313
2904,314321.06132397143
2905,74586.38608318231
2906,194774.32975558142
2907,103652.56164299327
2908,129075.11817524376
2909,148876.7336345548
2910,76348.04970561659
2911,80414.41672115079
2912,143151.7437473881
2913,74717.65801062695
2914,73941.95758115497
2915,80300.1143876637
2916,79166.63616190803
2917,148310.3455217843
2918,107523.61348572878
2919,212869.24564041346
