Id,SalePrice
2735,131129.7535552051
2736,141095.99478095074
2737,123794.52321173919
2738,127804.89554020982
2739,162816.45354435933
2740,129192.45753886357
2741,144423.3895197526
2742,150968.9603769985
2743,146118.67593847655
2744,156461.05032660178
2745,139995.12416866716
2746,134422.54508153614
2747,125984.70606291373
2748,113231.48173921849
2749,121163.41586394428
2750,131929.85161416445
2751,134759.01690010738
2752,197788.47216644973
2753,151246.35883351444
2754,183345.83462081058
2755,135060.71666881998
2756,86748.30538836475
2757,62615.1999851102
2758,81712.67144325939
2759,157704.80941644352
2760,124805.37533325588
2761,135044.88826140785
2762,139376.33355573384
2763,183806.84718887883
2764,143846.76655370768
2765,287586.00822967454
2766,132894.74920596697
2767,86971.01256709301
2768,124728.20505340723
2769,127775.3260339331
2770,152146.11926060682
2771,119613.5822305559
2772,120919.66597696039
2773,138262.9144579521
2774,133596.9575213114
2775,126986.37924230141
2776,138181.24405623792
2777,142790.56183535865
2778,108079.47291302694
2779,131696.77980099194
2780,102702.38799506945
2781,94487.54718492998
2782,91876.56927740092
2783,99787.37242532305
2784,126066.96312595873
2785,133477.1807697732
2786,60895.41016847458
2787,117729.93856250297
2788,69593.57882179761
2789,173921.5160728233
2790,94035.30584223678
2791,114012.50481121386
2792,63210.447457643364
2793,170518.85292769558
2794,101714.97639256676
2795,125049.31020243528
2796,91607.93983688831
2797,175175.11553869717
2798,102257.98776047002
2799,119416.06687724043
2800,62777.40910873122
2801,106293.95489956322
2802,126007.45187019576
2803,142686.16229989182
2804,118556.25523781554
2805,95418.51307366793
2806,72750.35828596645
2807,152543.39997409386
2808,146186.2669447265
2809,133136.24307586183
2810,134505.49130438516
2811,149197.14774154584
2812,144868.05172065392
2813,137720.17887665567
2814,149242.94705369338
2815,97645.6959664028
2816,256659.5497486448
2817,140163.35304070837
2818,125943.64462498928
2819,154115.7518305713
2820,131342.0745533973
2821,92617.0064125522
2822,195431.61256225817
2823,268154.706617279
2824,167253.97690150153
2825,130140.58108312961
2826,121104.04473827689
2827,129193.42252458881
2828,217080.27256007344
2829,185945.69033752347
2830,207656.048246318
2831,167895.37270713013
2832,226376.0256940888
2833,263115.6614960752
2834,203354.15315311114
2835,203661.10070242986
2836,178647.34900630993
2837,149907.59891853874
2838,147911.1294849153
2839,178230.8369619758
2840,194598.0425729686
2841,201431.59559939656
2842,227427.82604762653
2843,146701.97678455486
2844,160935.05636133972
2845,121907.62085737524
2846,211274.30908422067
2847,205179.08734784464
2848,212953.6765490321
2849,199518.57240911573
2850,282902.70490687154
2851,231623.2922458147
2852,230445.50221002626
2853,231614.2802085789
2854,142343.8093153477
2855,197513.1529762801
2856,192268.43671440342
2857,177690.0074097506
2858,183520.24779040716
2859,123573.43360681002
2860,119145.78762775594
2861,120464.43999671492
2862,188917.7748538247
2863,121260.3800096181
2864,244610.9652171203
2865,139680.98213206645
2866,135718.2015402065
2867,84342.39273241498
2868,96641.9465518228
2869,111940.6143122306
2870,131143.89400005518
2871,76598.62818652784
2872,47065.23195899832
2873,104618.6818074616
2874,134385.4099413939
2875,120352.69412162823
2876,160020.31557683158
2877,135915.60425122178
2878,174880.19492379212
2879,136712.52292950673
2880,101813.06570997082
2881,145099.4588024163
2882,172721.14629866372
2883,186264.3865112708
2884,195611.06546408776
2885,204463.0324439601
2886,212917.74106655258
2887,95550.96832056335
2888,131958.17912789294
2889,50227.52850931787
2890,71559.30760838043
2891,126689.92350854167
2892,50637.20812443687
2893,110502.42038114437
2894,52151.46646738448
2895,283438.27875440026
2896,281031.44079624827
2897,203577.06335232366
2898,141378.79555411212
2899,214622.04039370475
2900,155880.3236037458
2901,202387.80170913372
2902,179322.91793350512
2903,320809.2947422574
2904,347668.61396804865
2905,89039.79047181843
2906,191146.91457942105
2907,113750.109045359
2908,133075.59045413084
2909,128985.46278109608
2910,81855.48889484153
2911,79413.59760594646
2912,135046.8283929722
2913,79795.5114256203
2914,72223.79261331198
2915,77424.79044572728
2916,77409.88563935897
2917,164644.80810058533
2918,112692.71768020169
2919,221968.91503742864
